entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
5602,2.0,0.0,9.0,-1.0,87.9724596391263,5.0,19.0,0.0,0.0,694.0,1.0,60.0,1.0,0.0,3.0,2.0,5.0,2024-07-13,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.411715502524379,0.2882045449062956,0.5,0.0,40.58577512621895
5603,1.0,1.0,28.0,-1.0,109.10913140311804,3.0,18.0,0.0,1.9752186845167105e-13,360.0,1.0,0.0,1.0,1.0,4.0,1.0,3.0,2025-06-12,fraud,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5604,1.0,1.0,6.0,96.0,87.9724596391263,4.0,25.0,0.0,1.5400761993666487e-12,1135.0,1.0,0.0,1.3,1.0,4.0,1.0,7.0,2023-04-29,fraud,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5605,1.0,1.0,16.0,82.0,87.9724596391263,5.0,18.0,0.0,1.9752186845167105e-13,231.0,1.0,10.0,1.0,1.0,5.0,2.0,3.0,2025-10-19,assault,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5606,1.0,1.0,23.0,91.0,87.9724596391263,2.0,25.0,0.0,3.950437369033421e-13,0.0,1.0,40.0,1.0,1.0,5.0,2.0,7.0,2026-06-07,cybercrime,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5607,1.0,1.0,27.0,-1.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,592.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,2024-10-23,rioting,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5608,1.0,1.0,19.0,-1.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,141.0,1.0,40.0,1.0,2.0,4.0,1.0,2.0,2026-01-17,burglary,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5609,1.0,1.0,11.0,79.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,997.0,1.0,40.0,1.0,2.0,4.0,2.0,2.0,2023-09-14,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
561,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,24.0,0.0,1.9752186845167105e-13,995.0,1.0,50.0,1.0,1.0,5.0,2.0,5.0,2023-09-16,assault,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5610,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,17.0,1.0,3.950437369033421e-13,446.0,1.0,80.0,1.3,1.0,6.0,1.0,6.0,2025-03-18,robbery,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5611,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,18.0,0.0,1.551671286243631e-12,372.0,1.0,0.0,1.3,2.0,7.0,2.0,3.0,2025-05-31,chain_snatching,10,0.5811905600563579,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5612,1.0,0.0,-1.0,-1.0,109.10913140311804,5.0,24.0,0.0,3.950437369033421e-13,394.0,1.0,40.0,1.3,0.0,3.0,2.0,5.0,2025-05-09,vehicle_theft,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5613,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,18.0,0.0,1.9752186845167105e-13,1162.0,1.0,0.0,1.3,1.0,4.0,1.0,3.0,2023-04-02,fraud,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5614,2.0,1.0,5.0,131.0,109.10913140311804,2.0,16.0,0.0,1.5400761993666487e-12,1115.0,1.0,60.0,1.3,2.0,7.0,2.0,1.0,2023-05-19,chain_snatching,10,0.5811905600563579,train,1.0,0.0,1.0,0.8584550052285577,0.600919433733935,0.5,0.0,62.922750261427886
5615,3.0,0.0,5.0,-1.0,87.9724596391263,2.0,23.0,0.0,1.9752186845167105e-13,325.0,1.0,60.0,1.0,0.0,3.0,2.0,13.0,2025-07-17,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.6125853307881752,0.42881449604593636,0.5,0.0,50.62926653940876
5616,1.0,1.0,-1.0,53.0,87.9724596391263,0.0,12.0,0.0,0.0,361.0,1.0,0.0,1.0,2.0,7.0,2.0,1.0,2025-06-11,chain_snatching,3,0.5776681930257134,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5617,1.0,1.0,23.0,-1.0,87.9724596391263,2.0,17.0,0.0,0.0,499.0,1.0,40.0,1.0,1.0,4.0,2.0,6.0,2025-01-24,fraud,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5618,1.0,1.0,-1.0,91.0,87.9724596391263,2.0,25.0,0.0,1.5400761993666487e-12,821.0,1.0,0.0,1.3,1.0,5.0,1.0,7.0,2024-03-08,cybercrime,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5619,1.0,1.0,17.0,50.0,87.9724596391263,3.0,19.0,0.0,1.9752186845167105e-13,111.0,1.0,0.0,1.0,1.0,5.0,1.0,5.0,2026-02-16,cybercrime,5,0.641070799577316,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
562,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,25.0,0.0,1.551671286243631e-12,585.0,1.0,40.0,1.0,2.0,7.0,2.0,7.0,2024-10-30,chain_snatching,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5620,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,16.0,1.0,3.950437369033421e-13,903.0,1.0,30.0,1.2,1.0,8.0,1.0,1.0,2023-12-17,women_crime,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5621,3.0,1.0,11.0,-1.0,87.9724596391263,3.0,19.0,0.0,1.9752186845167105e-13,35.0,1.0,30.0,1.3,1.0,5.0,1.0,5.0,2026-05-03,assault,10,0.5811905600563579,test,0.0,0.0,1.0,0.6125853307881752,0.42881449604593636,0.0,1.0,50.62926653940876
5622,2.0,1.0,7.0,-1.0,109.10913140311804,1.0,25.0,1.0,0.0,578.0,1.0,100.0,1.2,1.0,6.0,2.0,7.0,2024-11-06,robbery,2,2.5431489961253964,train,1.0,0.0,1.0,0.763269600873187,0.5342934142195589,0.5,1.0,58.16348004365935
5623,1.0,1.0,7.0,-1.0,87.9724596391263,0.0,17.0,0.0,3.950437369033421e-13,1206.0,1.0,40.0,1.0,2.0,7.0,1.0,6.0,2023-02-17,chain_snatching,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5624,1.0,1.0,25.0,105.0,87.9724596391263,4.0,24.0,0.0,1.9752186845167105e-13,441.0,1.0,10.0,1.3,1.0,5.0,2.0,5.0,2025-03-23,assault,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5625,1.0,1.0,18.0,-1.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,1146.0,1.0,60.0,1.3,1.0,5.0,2.0,1.0,2023-04-18,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.5552158023487024,0.38865121334443337,0.5,0.0,47.76079011743512
5626,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,18.0,0.0,1.9752186845167105e-13,1118.0,1.0,0.0,1.3,2.0,4.0,1.0,3.0,2023-05-16,burglary,10,0.5811905600563579,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5627,2.0,1.0,-1.0,-1.0,87.9724596391263,1.0,12.0,0.0,3.950437369033421e-13,259.0,1.0,70.0,1.0,1.0,5.0,2.0,1.0,2025-09-21,assault,3,0.5776681930257134,val,1.0,0.0,1.0,0.5601645995535888,0.39211912413821937,0.5,1.0,48.008229977679434
5628,1.0,0.0,9.0,98.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,406.0,1.0,0.0,1.3,0.0,3.0,1.0,4.0,2025-04-27,vehicle_theft,7,0.5847129270870025,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5629,1.0,1.0,3.0,-1.0,109.10913140311804,0.0,24.0,0.0,3.950437369033421e-13,1216.0,1.0,40.0,1.0,2.0,7.0,1.0,5.0,2023-02-07,chain_snatching,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
563,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.5897155280873384e-12,1121.0,1.0,40.0,1.3,1.0,5.0,1.0,1.0,2023-05-13,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5630,1.0,1.0,-1.0,-1.0,109.10913140311804,5.0,18.0,0.0,1.9752186845167105e-13,804.0,1.0,50.0,1.3,1.0,5.0,2.0,3.0,2024-03-25,assault,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5631,1.0,0.0,-1.0,-1.0,87.9724596391263,5.0,19.0,0.0,1.5897155280873384e-12,716.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,2024-06-21,vehicle_theft,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5632,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,1.9752186845167105e-13,821.0,1.0,50.0,1.3,1.0,5.0,2.0,5.0,2024-03-08,assault,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5633,1.0,1.0,27.0,-1.0,87.9724596391263,4.0,16.0,0.0,1.5400761993666487e-12,157.0,1.0,40.0,1.0,2.0,4.0,2.0,1.0,2026-01-01,burglary,9,0.6551602676998943,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5634,2.0,1.0,-1.0,-1.0,109.10913140311804,0.0,24.0,1.0,3.950437369033421e-13,859.0,1.0,50.0,1.0,1.0,8.0,2.0,5.0,2024-01-30,women_crime,4,0.7115181401902079,train,1.0,0.0,1.0,0.8608867843222986,0.6026250388957224,0.5,0.0,63.04433921611493
5635,1.0,1.0,5.0,-1.0,109.10913140311804,2.0,16.0,0.0,3.950437369033421e-13,767.0,1.0,10.0,1.3,1.0,5.0,1.0,2.0,2024-05-01,assault,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5636,3.0,1.0,4.0,62.0,87.9724596391263,4.0,17.0,0.0,3.950437369033421e-13,1234.0,1.0,60.0,1.0,2.0,4.0,2.0,6.0,2023-01-20,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.5,0.0,58.37147793760431
5637,2.0,1.0,-1.0,-1.0,109.10913140311804,3.0,18.0,0.0,1.5897155280873384e-12,483.0,1.0,20.0,1.0,1.0,4.0,1.0,3.0,2025-02-09,fraud,1,2.532581895033463,val,0.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.0,0.0,58.37147793760431
5638,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,19.0,0.0,1.5897155280873384e-12,408.0,1.0,40.0,1.3,1.0,4.0,2.0,5.0,2025-04-25,fraud,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5639,1.0,1.0,11.0,68.0,109.10913140311804,1.0,12.0,0.0,3.950437369033421e-13,492.0,1.0,10.0,1.0,1.0,5.0,1.0,1.0,2025-01-31,assault,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
564,1.0,1.0,9.0,-1.0,87.9724596391263,1.0,12.0,1.0,1.5897155280873384e-12,510.0,1.0,70.0,1.0,1.0,8.0,1.0,1.0,2025-01-13,women_crime,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5640,1.0,1.0,4.0,125.0,109.10913140311804,4.0,16.0,0.0,1.9752186845167105e-13,160.0,1.0,0.0,1.2,2.0,4.0,2.0,1.0,2025-12-29,burglary,5,0.641070799577316,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5641,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,885.0,1.0,0.0,1.0,2.0,4.0,1.0,4.0,2024-01-04,burglary,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5642,1.0,1.0,18.0,-1.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,619.0,1.0,20.0,1.0,1.0,4.0,1.0,7.0,2024-09-26,fraud,1,2.532581895033463,train,0.0,0.0,1.0,0.7668525422977117,0.5368070687512418,0.0,0.0,58.34262711488559
5643,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,17.0,0.0,3.950437369033421e-13,212.0,1.0,50.0,1.2,1.0,5.0,1.0,6.0,2025-11-07,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5644,4.0,1.0,-1.0,-1.0,87.9724596391263,4.0,16.0,0.0,3.950437369033421e-13,632.0,1.0,20.0,1.0,2.0,4.0,1.0,1.0,2024-09-13,burglary,2,2.5431489961253964,train,0.0,0.0,1.0,0.8609501102822258,0.6026686977791965,0.0,0.0,63.047505514111286
5645,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,25.0,1.0,3.950437369033421e-13,923.0,1.0,40.0,1.2,1.0,6.0,2.0,7.0,2023-11-27,robbery,10,0.5811905600563579,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5646,4.0,1.0,-1.0,-1.0,87.9724596391263,0.0,24.0,0.0,1.5897155280873384e-12,853.0,1.0,60.0,1.0,2.0,7.0,1.0,5.0,2024-02-05,chain_snatching,1,2.532581895033463,train,1.0,0.0,1.0,0.5649635497781936,0.3954855683150635,0.5,0.0,48.24817748890968
5647,2.0,0.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,975.0,1.0,60.0,1.0,0.0,3.0,2.0,1.0,2023-10-06,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.6086831915822136,0.42607934376466017,0.5,0.0,50.434159579110684
5648,2.0,0.0,-1.0,-1.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,273.0,1.0,20.0,1.0,0.0,3.0,1.0,2.0,2025-09-07,vehicle_theft,2,2.5431489961253964,val,0.0,0.0,1.0,0.8663196775958302,0.6064336346372906,0.0,0.0,63.31598387979151
5649,1.0,1.0,20.0,114.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,753.0,1.0,0.0,1.3,1.0,4.0,1.0,1.0,2024-05-15,fraud,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
565,3.0,1.0,27.0,90.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,141.0,1.0,60.0,1.0,1.0,4.0,1.0,7.0,2026-01-17,fraud,7,0.5847129270870025,test,1.0,0.0,1.0,0.6125853307881752,0.42881449604593636,0.5,0.0,50.62926653940876
5650,1.0,1.0,24.0,-1.0,87.9724596391263,3.0,19.0,0.0,1.5897155280873384e-12,1174.0,1.0,50.0,1.3,1.0,5.0,2.0,5.0,2023-03-21,assault,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5651,1.0,1.0,15.0,143.0,87.9724596391263,0.0,16.0,1.0,3.950437369033421e-13,229.0,1.0,80.0,1.0,1.0,9.0,1.0,4.0,2025-10-21,murder,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5652,2.0,1.0,-1.0,-1.0,109.10913140311804,0.0,12.0,0.0,3.950437369033421e-13,927.0,1.0,60.0,1.2,1.0,2.0,1.0,1.0,2023-11-23,drug_offense,1,2.532581895033463,train,1.0,0.0,1.0,0.8600186689470194,0.6020147860929161,0.5,0.0,63.00093344735097
5653,1.0,1.0,3.0,-1.0,87.9724596391263,4.0,25.0,0.0,1.551671286243631e-12,78.0,1.0,40.0,1.3,1.0,4.0,1.0,7.0,2026-03-21,fraud,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5654,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,16.0,0.0,1.5400761993666487e-12,1132.0,1.0,40.0,1.3,1.0,5.0,1.0,2.0,2023-05-02,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5655,1.0,1.0,7.0,52.0,87.9724596391263,1.0,19.0,0.0,0.0,825.0,1.0,60.0,1.3,1.0,2.0,2.0,5.0,2024-03-04,drug_offense,2,2.5431489961253964,train,1.0,0.0,1.0,0.8641691733512533,0.6049229862443124,0.5,0.0,63.20845866756267
5656,1.0,1.0,5.0,-1.0,87.9724596391263,4.0,24.0,0.0,1.9752186845167105e-13,879.0,1.0,10.0,1.0,1.0,5.0,1.0,5.0,2024-01-10,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5657,1.0,0.0,-1.0,100.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,1090.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,2023-06-13,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5658,5.0,1.0,-1.0,-1.0,109.10913140311804,8.0,23.0,0.0,0.0,933.0,1.0,60.0,1.2,2.0,7.0,2.0,13.0,2023-11-17,chain_snatching,4,0.7115181401902079,train,1.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.5,0.0,50.84002548350141
5659,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,25.0,0.0,3.950437369033421e-13,391.0,1.0,60.0,1.3,1.0,2.0,2.0,7.0,2025-05-12,drug_offense,8,0.5706234589644241,val,1.0,0.0,1.0,0.8663196775958302,0.6064336346372906,0.5,0.0,63.31598387979151
566,1.0,1.0,19.0,-1.0,87.9724596391263,5.0,24.0,0.0,1.551671286243631e-12,791.0,1.0,0.0,1.3,2.0,4.0,1.0,5.0,2024-04-07,burglary,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5660,4.0,1.0,-1.0,-1.0,87.9724596391263,1.0,25.0,0.0,1.5400761993666487e-12,1102.0,1.0,60.0,1.0,2.0,7.0,1.0,7.0,2023-06-01,chain_snatching,2,2.5431489961253964,train,1.0,0.0,1.0,0.8609501102822258,0.6026686977791965,0.5,0.0,63.047505514111286
5661,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,17.0,1.0,1.5897155280873384e-12,204.0,1.0,90.0,1.2,1.0,8.0,1.0,6.0,2025-11-15,women_crime,2,2.5431489961253964,val,1.0,0.0,1.0,0.7635621121591164,0.5344993120462233,0.5,0.0,58.17810560795582
5662,1.0,1.0,25.0,-1.0,109.10913140311804,0.0,23.0,0.0,1.9752186845167105e-13,813.0,1.0,40.0,1.3,1.0,5.0,1.0,13.0,2024-03-16,cybercrime,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5663,1.0,1.0,14.0,-1.0,87.9724596391263,3.0,16.0,0.0,1.9752186845167105e-13,637.0,1.0,50.0,1.0,1.0,5.0,2.0,4.0,2024-09-08,assault,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5664,1.0,1.0,8.0,-1.0,87.9724596391263,3.0,19.0,0.0,1.551671286243631e-12,1140.0,1.0,70.0,1.3,1.0,5.0,1.0,5.0,2023-04-24,assault,7,0.5847129270870025,train,1.0,0.0,1.0,0.8618654399657657,0.6033100252117951,0.5,1.0,63.09327199828829
5665,1.0,1.0,15.0,-1.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,1211.0,1.0,40.0,1.0,2.0,4.0,1.0,7.0,2023-02-12,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5666,1.0,0.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,1146.0,1.0,0.0,1.3,0.0,3.0,1.0,2.0,2023-04-18,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5667,1.0,1.0,-1.0,-1.0,109.10913140311804,5.0,23.0,0.0,1.551671286243631e-12,180.0,1.0,0.0,1.2,2.0,4.0,2.0,13.0,2025-12-09,burglary,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5668,1.0,1.0,9.0,-1.0,109.10913140311804,4.0,24.0,0.0,1.9752186845167105e-13,444.0,1.0,50.0,1.3,1.0,5.0,2.0,5.0,2025-03-20,assault,7,0.5847129270870025,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5669,2.0,1.0,2.0,-1.0,109.10913140311804,1.0,18.0,0.0,0.0,889.0,1.0,60.0,1.2,2.0,4.0,2.0,3.0,2023-12-31,burglary,8,0.5706234589644241,train,1.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.5,0.0,50.84002548350141
567,2.0,0.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,160.0,1.0,60.0,1.2,0.0,3.0,2.0,1.0,2025-12-29,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.6602568514255898,0.46218342231906023,0.5,0.0,53.012842571279485
5670,1.0,1.0,6.0,-1.0,87.9724596391263,0.0,23.0,0.0,1.9752186845167105e-13,251.0,1.0,0.0,1.0,1.0,4.0,1.0,13.0,2025-09-29,fraud,7,0.5847129270870025,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5671,1.0,1.0,28.0,-1.0,87.9724596391263,3.0,16.0,0.0,3.950437369033421e-13,122.0,1.0,10.0,1.0,1.0,5.0,2.0,4.0,2026-02-05,assault,6,0.6023247622402255,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5672,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,0.0,772.0,1.0,40.0,1.3,1.0,4.0,2.0,5.0,2024-04-26,fraud,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5673,1.0,1.0,-1.0,108.0,87.9724596391263,4.0,24.0,0.0,1.5897155280873384e-12,941.0,1.0,50.0,1.2,1.0,5.0,1.0,5.0,2023-11-09,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5674,1.0,1.0,5.0,95.0,87.9724596391263,2.0,25.0,0.0,3.950437369033421e-13,806.0,1.0,40.0,1.3,1.0,5.0,2.0,7.0,2024-03-23,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5675,1.0,1.0,19.0,75.0,109.10913140311804,3.0,19.0,0.0,1.551671286243631e-12,122.0,1.0,40.0,1.0,1.0,5.0,1.0,5.0,2026-02-05,cybercrime,7,0.5847129270870025,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5676,1.0,1.0,28.0,111.0,109.10913140311804,4.0,25.0,0.0,3.950437369033421e-13,386.0,1.0,40.0,1.3,1.0,4.0,2.0,7.0,2025-05-17,fraud,7,0.5847129270870025,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5677,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,17.0,1.0,1.9752186845167105e-13,1050.0,1.0,70.0,1.0,1.0,8.0,1.0,6.0,2023-07-23,women_crime,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5678,1.0,0.0,-1.0,-1.0,109.10913140311804,4.0,12.0,0.0,1.9752186845167105e-13,1220.0,1.0,40.0,1.0,0.0,3.0,1.0,1.0,2023-02-03,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5679,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,1.9752186845167105e-13,104.0,1.0,50.0,1.0,1.0,5.0,1.0,5.0,2026-02-23,assault,9,0.6551602676998943,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
568,1.0,1.0,28.0,-1.0,87.9724596391263,5.0,18.0,0.0,1.9752186845167105e-13,861.0,1.0,10.0,1.0,1.0,5.0,2.0,3.0,2024-01-28,assault,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5680,2.0,1.0,-1.0,-1.0,109.10913140311804,3.0,18.0,0.0,3.950437369033421e-13,347.0,1.0,60.0,1.0,1.0,4.0,1.0,3.0,2025-06-25,fraud,1,2.532581895033463,val,1.0,0.0,1.0,0.8617761731856614,0.6032486319835891,0.5,0.0,63.08880865928307
5681,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,800.0,1.0,40.0,1.3,1.0,2.0,1.0,1.0,2024-03-29,drug_offense,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5682,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,19.0,0.0,0.0,841.0,1.0,50.0,1.0,1.0,5.0,1.0,5.0,2024-02-17,assault,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
