entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
490,1.0,1.0,13.0,99.0,87.9724596391263,4.0,25.0,0.0,1.551671286243631e-12,752.0,1.0,40.0,1.3,2.0,4.0,2.0,7.0,2024-05-16,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4905,1.0,1.0,21.0,111.0,87.9724596391263,0.0,24.0,0.0,1.5897155280873384e-12,163.0,1.0,0.0,1.2,2.0,7.0,1.0,5.0,2025-12-26,chain_snatching,3,0.5776681930257134,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4910,1.0,1.0,-1.0,118.0,109.10913140311804,2.0,16.0,0.0,0.0,1018.0,1.0,40.0,1.0,1.0,5.0,2.0,4.0,2023-08-24,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4913,1.0,1.0,6.0,74.0,109.10913140311804,3.0,12.0,0.0,3.950437369033421e-13,716.0,1.0,40.0,1.0,1.0,5.0,1.0,1.0,2024-06-21,cybercrime,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4915,1.0,1.0,-1.0,117.0,109.10913140311804,2.0,25.0,0.0,1.5400761993666487e-12,346.0,1.0,40.0,1.0,1.0,5.0,2.0,7.0,2025-06-26,cybercrime,9,0.6551602676998943,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4917,1.0,1.0,20.0,143.0,87.9724596391263,1.0,25.0,1.0,1.5400761993666487e-12,1234.0,1.0,30.0,1.0,1.0,8.0,1.0,7.0,2023-01-20,women_crime,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4918,1.0,1.0,29.0,136.0,87.9724596391263,3.0,16.0,1.0,3.950437369033421e-13,63.0,1.0,40.0,1.3,1.0,6.0,2.0,4.0,2026-04-05,robbery,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
4919,1.0,1.0,25.0,69.0,87.9724596391263,0.0,23.0,0.0,1.551671286243631e-12,715.0,1.0,40.0,1.0,1.0,5.0,2.0,13.0,2024-06-22,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4921,1.0,1.0,29.0,62.0,87.9724596391263,3.0,17.0,0.0,1.551671286243631e-12,1075.0,1.0,50.0,1.0,1.0,5.0,2.0,6.0,2023-06-28,assault,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4922,1.0,1.0,3.0,130.0,109.10913140311804,1.0,16.0,0.0,3.950437369033421e-13,0.0,1.0,40.0,1.0,1.0,5.0,2.0,1.0,2026-06-07,cybercrime,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4923,1.0,1.0,6.0,127.0,109.10913140311804,4.0,16.0,0.0,1.9752186845167105e-13,1234.0,1.0,60.0,1.0,2.0,4.0,1.0,1.0,2023-01-20,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.760659086620212,0.5324626408650739,0.5,0.0,58.0329543310106
4928,1.0,0.0,30.0,106.0,87.9724596391263,1.0,16.0,0.0,0.0,152.0,1.0,40.0,1.0,0.0,3.0,2.0,1.0,2026-01-06,vehicle_theft,10,0.5811905600563579,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4929,1.0,1.0,-1.0,128.0,109.10913140311804,0.0,24.0,0.0,0.0,966.0,1.0,0.0,1.0,2.0,7.0,1.0,5.0,2023-10-15,chain_snatching,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
493,1.0,1.0,28.0,84.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,80.0,1.0,50.0,1.3,1.0,5.0,2.0,2.0,2026-03-19,assault,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4932,1.0,1.0,-1.0,109.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,217.0,1.0,10.0,1.2,1.0,5.0,1.0,1.0,2025-11-02,assault,8,0.5706234589644241,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
4935,1.0,1.0,3.0,99.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,788.0,1.0,0.0,1.3,1.0,4.0,2.0,4.0,2024-04-10,fraud,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4940,1.0,0.0,13.0,126.0,109.10913140311804,5.0,24.0,0.0,1.9752186845167105e-13,588.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,2024-10-27,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4942,1.0,1.0,3.0,81.0,87.9724596391263,4.0,16.0,0.0,3.950437369033421e-13,99.0,1.0,40.0,1.0,2.0,7.0,2.0,2.0,2026-02-28,chain_snatching,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4943,1.0,1.0,2.0,64.0,87.9724596391263,2.0,17.0,0.0,3.950437369033421e-13,100.0,1.0,40.0,1.0,1.0,4.0,2.0,6.0,2026-02-27,fraud,5,0.641070799577316,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4944,1.0,0.0,27.0,61.0,87.9724596391263,2.0,23.0,0.0,1.551671286243631e-12,866.0,1.0,40.0,1.0,0.0,3.0,2.0,13.0,2024-01-23,vehicle_theft,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4949,1.0,1.0,11.0,65.0,87.9724596391263,8.0,23.0,0.0,1.5897155280873384e-12,373.0,1.0,40.0,1.3,2.0,7.0,2.0,13.0,2025-05-30,chain_snatching,9,0.6551602676998943,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4953,1.0,1.0,23.0,64.0,87.9724596391263,4.0,17.0,0.0,1.551671286243631e-12,221.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,2025-10-29,burglary,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4961,1.0,1.0,16.0,90.0,109.10913140311804,0.0,17.0,0.0,0.0,884.0,1.0,0.0,1.0,2.0,7.0,2.0,6.0,2024-01-05,chain_snatching,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4962,1.0,1.0,25.0,85.0,109.10913140311804,3.0,17.0,0.0,0.0,1087.0,1.0,70.0,1.0,1.0,5.0,1.0,6.0,2023-06-16,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.8683486733999433,0.6078576966975706,0.5,1.0,63.417433669997166
4970,1.0,1.0,29.0,45.0,87.9724596391263,3.0,12.0,0.0,3.950437369033421e-13,151.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,2026-01-07,cybercrime,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4977,1.0,0.0,24.0,97.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,623.0,1.0,60.0,1.0,0.0,3.0,2.0,4.0,2024-09-22,vehicle_theft,8,0.5706234589644241,train,1.0,0.0,1.0,0.5571235131687979,0.38998748644160997,0.5,0.0,47.856175658439895
4992,2.0,1.0,4.0,131.0,109.10913140311804,0.0,17.0,1.0,3.950437369033421e-13,816.0,1.0,60.0,1.3,1.0,6.0,1.0,6.0,2024-03-13,robbery,1,2.532581895033463,train,0.0,0.0,1.0,0.5578398982702306,0.390489192786787,0.0,1.0,47.89199491351153
4997,1.0,1.0,14.0,91.0,87.9724596391263,1.0,16.0,0.0,0.0,693.0,1.0,40.0,1.0,1.0,4.0,2.0,4.0,2024-07-14,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
500,1.0,1.0,7.0,124.0,87.9724596391263,2.0,16.0,1.0,1.9752186845167105e-13,1185.0,1.0,70.0,1.3,1.0,8.0,1.0,2.0,2023-03-10,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5000,1.0,1.0,-1.0,63.0,87.9724596391263,0.0,23.0,0.0,3.950437369033421e-13,162.0,1.0,40.0,1.2,1.0,5.0,1.0,13.0,2025-12-27,cybercrime,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5004,1.0,1.0,13.0,160.0,87.9724596391263,0.0,24.0,1.0,3.950437369033421e-13,1124.0,1.0,70.0,1.3,1.0,8.0,2.0,5.0,2023-05-10,women_crime,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5006,1.0,1.0,-1.0,66.0,87.9724596391263,8.0,23.0,0.0,3.950437369033421e-13,270.0,1.0,40.0,1.0,2.0,7.0,2.0,13.0,2025-09-10,chain_snatching,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
501,1.0,0.0,12.0,97.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,891.0,1.0,0.0,1.2,0.0,3.0,2.0,4.0,2023-12-29,vehicle_theft,8,0.5706234589644241,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5010,1.0,1.0,24.0,93.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,553.0,1.0,40.0,1.2,1.0,4.0,1.0,4.0,2024-12-01,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5017,5.0,1.0,2.0,131.0,109.10913140311804,4.0,16.0,0.0,3.950437369033421e-13,539.0,1.0,60.0,1.2,2.0,4.0,2.0,1.0,2024-12-15,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.5,0.0,50.84002548350141
5020,1.0,1.0,11.0,107.0,87.9724596391263,1.0,24.0,0.0,1.9752186845167105e-13,1218.0,1.0,40.0,1.0,1.0,5.0,1.0,5.0,2023-02-05,cybercrime,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5021,5.0,1.0,8.0,108.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,140.0,1.0,30.0,1.0,1.0,5.0,2.0,1.0,2026-01-18,assault,2,2.5431489961253964,test,0.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.0,1.0,50.84002548350141
5023,1.0,0.0,-1.0,79.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,1200.0,1.0,40.0,1.0,0.0,3.0,1.0,2.0,2023-02-23,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5025,1.0,0.0,-1.0,92.0,87.9724596391263,4.0,25.0,0.0,1.5400761993666487e-12,1082.0,1.0,40.0,1.0,0.0,3.0,2.0,7.0,2023-06-21,vehicle_theft,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5027,1.0,1.0,-1.0,88.0,109.10913140311804,2.0,17.0,0.0,0.0,415.0,1.0,40.0,1.3,1.0,4.0,2.0,6.0,2025-04-18,fraud,10,0.5811905600563579,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5037,1.0,1.0,19.0,137.0,87.9724596391263,3.0,16.0,1.0,1.9752186845167105e-13,49.0,1.0,30.0,1.3,1.0,8.0,1.0,4.0,2026-04-19,women_crime,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5040,1.0,1.0,4.0,139.0,87.9724596391263,0.0,16.0,1.0,0.0,1085.0,1.0,80.0,1.0,1.0,9.0,2.0,4.0,2023-06-18,murder,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5041,1.0,1.0,2.0,108.0,87.9724596391263,1.0,23.0,1.0,1.5897155280873384e-12,510.0,1.0,80.0,1.0,1.0,6.0,1.0,13.0,2025-01-13,robbery,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5043,1.0,1.0,28.0,85.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,1148.0,1.0,50.0,1.3,1.0,5.0,2.0,2.0,2023-04-16,assault,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5044,1.0,1.0,12.0,93.0,87.9724596391263,0.0,19.0,1.0,1.9752186845167105e-13,1136.0,1.0,70.0,1.3,1.0,8.0,2.0,5.0,2023-04-28,women_crime,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
505,1.0,1.0,25.0,92.0,87.9724596391263,7.0,25.0,0.0,1.551671286243631e-12,383.0,1.0,50.0,1.3,1.0,5.0,2.0,7.0,2025-05-20,assault,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
506,1.0,1.0,23.0,80.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,888.0,1.0,60.0,1.0,2.0,4.0,2.0,2.0,2024-01-01,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.8600186689470194,0.6020147860929161,0.5,0.0,63.00093344735097
5064,1.0,1.0,27.0,63.0,87.9724596391263,4.0,17.0,0.0,1.9752186845167105e-13,129.0,1.0,40.0,1.0,2.0,4.0,2.0,6.0,2026-01-29,burglary,9,0.6551602676998943,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5073,1.0,0.0,17.0,67.0,109.10913140311804,4.0,12.0,0.0,1.9752186845167105e-13,93.0,1.0,0.0,1.3,0.0,3.0,1.0,1.0,2026-03-06,vehicle_theft,5,0.641070799577316,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5080,1.0,1.0,20.0,110.0,87.9724596391263,1.0,24.0,0.0,1.5400761993666487e-12,770.0,1.0,40.0,1.3,1.0,5.0,2.0,5.0,2024-04-28,cybercrime,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5081,1.0,1.0,5.0,81.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,1124.0,1.0,10.0,1.3,1.0,5.0,1.0,2.0,2023-05-10,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5083,1.0,1.0,22.0,48.0,87.9724596391263,1.0,12.0,0.0,3.950437369033421e-13,634.0,1.0,10.0,1.0,1.0,5.0,2.0,1.0,2024-09-11,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5090,1.0,1.0,-1.0,158.0,109.10913140311804,1.0,25.0,1.0,1.9752186845167105e-13,340.0,1.0,80.0,1.0,1.0,6.0,1.0,7.0,2025-07-02,robbery,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5092,1.0,0.0,29.0,68.0,109.10913140311804,5.0,19.0,0.0,1.9752186845167105e-13,807.0,1.0,0.0,1.3,0.0,3.0,1.0,5.0,2024-03-22,vehicle_theft,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5098,1.0,1.0,-1.0,160.0,109.10913140311804,3.0,16.0,1.0,3.950437369033421e-13,1236.0,1.0,80.0,1.0,1.0,6.0,2.0,4.0,2023-01-18,robbery,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
51,1.0,1.0,-1.0,137.0,87.9724596391263,1.0,25.0,1.0,3.950437369033421e-13,222.0,1.0,70.0,1.0,1.0,8.0,1.0,7.0,2025-10-28,women_crime,8,0.5706234589644241,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5104,1.0,1.0,16.0,52.0,87.9724596391263,3.0,19.0,0.0,1.9752186845167105e-13,715.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,2024-06-22,burglary,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5106,1.0,1.0,5.0,85.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,339.0,1.0,40.0,1.0,1.0,5.0,1.0,2.0,2025-07-03,cybercrime,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5107,1.0,1.0,27.0,115.0,87.9724596391263,1.0,23.0,1.0,1.9752186845167105e-13,746.0,1.0,80.0,1.3,1.0,6.0,1.0,13.0,2024-05-22,robbery,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5111,1.0,1.0,18.0,63.0,87.9724596391263,3.0,17.0,0.0,1.5897155280873384e-12,309.0,1.0,50.0,1.0,1.0,5.0,2.0,6.0,2025-08-02,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5114,1.0,1.0,25.0,117.0,109.10913140311804,1.0,12.0,1.0,1.5400761993666487e-12,737.0,1.0,40.0,1.3,1.0,6.0,1.0,1.0,2024-05-31,robbery,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5117,1.0,0.0,3.0,96.0,87.9724596391263,4.0,25.0,0.0,1.551671286243631e-12,297.0,1.0,40.0,1.0,0.0,3.0,2.0,7.0,2025-08-14,vehicle_theft,7,0.5847129270870025,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5126,1.0,0.0,19.0,112.0,87.9724596391263,5.0,24.0,0.0,1.9752186845167105e-13,351.0,1.0,60.0,1.0,0.0,3.0,2.0,5.0,2025-06-21,vehicle_theft,1,2.532581895033463,val,1.0,0.0,1.0,0.860880504265132,0.6026190177271393,0.5,0.0,63.044025213256596
5127,2.0,1.0,16.0,61.0,87.9724596391263,3.0,17.0,0.0,3.950437369033421e-13,855.0,1.0,70.0,1.0,1.0,5.0,2.0,6.0,2024-02-03,assault,3,0.5776681930257134,train,1.0,0.0,1.0,0.8641691733512533,0.6049229862443124,0.5,1.0,63.20845866756267
5129,1.0,1.0,12.0,140.0,87.9724596391263,3.0,16.0,1.0,3.950437369033421e-13,1168.0,1.0,70.0,1.3,1.0,8.0,1.0,4.0,2023-03-27,women_crime,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5139,1.0,1.0,-1.0,50.0,87.9724596391263,0.0,12.0,0.0,1.551671286243631e-12,1220.0,1.0,40.0,1.0,1.0,2.0,2.0,1.0,2023-02-03,drug_offense,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5142,1.0,1.0,28.0,114.0,109.10913140311804,4.0,25.0,0.0,1.9752186845167105e-13,1195.0,1.0,0.0,1.0,1.0,4.0,1.0,7.0,2023-02-28,fraud,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5144,1.0,1.0,22.0,153.0,87.9724596391263,0.0,16.0,1.0,3.950437369033421e-13,1134.0,1.0,70.0,1.3,1.0,8.0,2.0,1.0,2023-04-30,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5145,1.0,1.0,25.0,130.0,87.9724596391263,1.0,16.0,1.0,0.0,843.0,1.0,80.0,1.0,1.0,9.0,1.0,2.0,2024-02-15,murder,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5151,1.0,1.0,12.0,68.0,87.9724596391263,3.0,17.0,0.0,1.5400761993666487e-12,208.0,1.0,50.0,1.2,1.0,5.0,1.0,6.0,2025-11-11,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5156,1.0,1.0,26.0,50.0,87.9724596391263,0.0,12.0,0.0,3.950437369033421e-13,428.0,1.0,40.0,1.3,1.0,2.0,1.0,1.0,2025-04-05,drug_offense,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5157,1.0,1.0,23.0,99.0,109.10913140311804,5.0,18.0,0.0,1.9752186845167105e-13,17.0,1.0,10.0,1.3,1.0,5.0,1.0,3.0,2026-05-21,assault,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
516,1.0,1.0,5.0,72.0,109.10913140311804,3.0,19.0,0.0,1.9752186845167105e-13,886.0,1.0,10.0,1.0,1.0,5.0,1.0,5.0,2024-01-03,assault,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5161,1.0,1.0,18.0,79.0,87.9724596391263,5.0,18.0,0.0,1.5400761993666487e-12,209.0,1.0,50.0,1.2,1.0,5.0,2.0,3.0,2025-11-10,assault,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5168,1.0,1.0,8.0,114.0,87.9724596391263,1.0,24.0,0.0,1.5897155280873384e-12,88.0,1.0,40.0,1.3,1.0,5.0,1.0,5.0,2026-03-11,cybercrime,9,0.6551602676998943,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5169,1.0,1.0,27.0,76.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,1139.0,1.0,40.0,1.3,2.0,4.0,1.0,2.0,2023-04-25,burglary,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5170,1.0,1.0,20.0,80.0,87.9724596391263,1.0,18.0,0.0,1.5897155280873384e-12,567.0,1.0,0.0,1.2,2.0,4.0,1.0,3.0,2024-11-17,burglary,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5171,1.0,0.0,25.0,83.0,87.9724596391263,1.0,18.0,0.0,3.950437369033421e-13,904.0,1.0,40.0,1.2,0.0,3.0,1.0,3.0,2023-12-16,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5175,1.0,1.0,7.0,55.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,273.0,1.0,40.0,1.0,2.0,4.0,2.0,5.0,2025-09-07,burglary,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5180,1.0,1.0,7.0,81.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,365.0,1.0,50.0,1.0,1.0,5.0,2.0,2.0,2025-06-07,assault,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5182,1.0,1.0,-1.0,120.0,109.10913140311804,0.0,19.0,1.0,1.9752186845167105e-13,60.0,1.0,70.0,1.3,1.0,8.0,1.0,5.0,2026-04-08,women_crime,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5183,1.0,1.0,-1.0,80.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,72.0,1.0,40.0,1.3,2.0,4.0,2.0,2.0,2026-03-27,burglary,9,0.6551602676998943,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5189,1.0,1.0,26.0,60.0,87.9724596391263,5.0,23.0,0.0,3.950437369033421e-13,784.0,1.0,40.0,1.3,2.0,4.0,2.0,13.0,2024-04-14,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5191,1.0,1.0,21.0,49.0,87.9724596391263,3.0,19.0,0.0,1.551671286243631e-12,520.0,1.0,40.0,1.0,2.0,4.0,2.0,5.0,2025-01-03,burglary,3,0.5776681930257134,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5198,1.0,1.0,30.0,78.0,87.9724596391263,1.0,18.0,0.0,1.551671286243631e-12,1212.0,1.0,40.0,1.0,2.0,4.0,2.0,3.0,2023-02-11,burglary,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5205,1.0,1.0,-1.0,76.0,87.9724596391263,3.0,18.0,0.0,3.950437369033421e-13,525.0,1.0,40.0,1.2,1.0,4.0,1.0,3.0,2024-12-29,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5206,1.0,0.0,-1.0,115.0,109.10913140311804,1.0,16.0,0.0,0.0,593.0,1.0,60.0,1.0,0.0,3.0,2.0,4.0,2024-10-22,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.6118296297662015,0.4282831669949916,0.5,0.0,50.59148148831007
521,1.0,1.0,9.0,127.0,109.10913140311804,0.0,24.0,0.0,1.9752186845167105e-13,261.0,1.0,0.0,1.0,2.0,7.0,1.0,5.0,2025-09-19,chain_snatching,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5210,1.0,1.0,22.0,75.0,109.10913140311804,1.0,12.0,0.0,3.950437369033421e-13,1103.0,1.0,40.0,1.3,2.0,4.0,1.0,1.0,2023-05-31,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5213,1.0,1.0,5.0,108.0,87.9724596391263,0.0,23.0,1.0,1.5400761993666487e-12,639.0,1.0,60.0,1.0,1.0,9.0,2.0,13.0,2024-09-06,murder,9,0.6551602676998943,train,0.0,0.0,1.0,0.8584550052285577,0.600919433733935,0.0,1.0,62.922750261427886
